,Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,Step Start Time,First Transaction Time,Correct Transaction Time,Step End Time,Step Duration (sec),Correct Step Duration (sec),Error Step Duration (sec),Correct First Attempt,Incorrects,Hints,Corrects,KC(Default),Opportunity(Default)
421,461298,0.7506874427131073,0.7065217391304348,0.8404255319148937,1,0.8406347484063474,,,,,,,,1.0,,,,0.8151177074393794,
422,461636,0.7506874427131073,0.6702557200538358,0.7,2,0.9998004984848626,,,,,,,,1.0,,,,0.8311131180853466,127
423,461828,0.7506874427131073,0.6778542742398164,0.6973833902161547,1,0.9896147070397507,,,,,,,,1.0,,,,0.7694323144104803,337~~26
424,469750,0.7751493428912783,0.6907015590200446,0.6621621621621622,1,0.8508480825958702,,,,,,,,,,,,0.7960526315789473,26
425,470082,0.7751493428912783,0.8083394294074616,0.9411073478897083,1,0.8304991771804717,,,,,,,,,,,,0.8151177074393794,
426,470337,0.7751493428912783,0.8053467000835421,0.7625979843225084,9,,,,,,,,,,,,,0.8958333333333334,50
427,470650,0.7751493428912783,0.8274582560296846,0.8850574712643678,1,0.719932716568545,,,,,,,,,,,,0.7960526315789473,85
428,470938,0.7751493428912783,0.8209920920201293,0.7939367311072056,1,,,,,,,,,,,,,0.8958333333333334,68
429,471127,0.7751493428912783,0.7808219178082192,0.8135593220338984,1,0.7557471264367817,,,,,,,,,,,,0.6337890625,138~~29~~66
430,471683,0.7751493428912783,0.7834710743801653,0.8066465256797583,1,0.8508480825958702,,,,,,,,,,,,0.7960526315789473,124
431,471994,0.7751493428912783,0.8431177446102819,0.8842482100238663,1,0.7859078590785907,,,,,,,,,,,,0.8151177074393794,
432,472369,0.7751493428912783,0.7642441124335275,0.776536312849162,1,0.719932716568545,,,,,,,,,,,,0.7960526315789473,159
433,472641,0.7751493428912783,0.7114889232354457,0.735632183908046,1,0.7647058841889117,,,,,,,,,,,,0.8151177074393794,
434,472914,0.7751493428912783,0.8188405797101449,0.8336842105263158,1,0.966708455216604,,,,,,,,,,,,0.966708455216604,123
435,473257,0.7751493428912783,0.6702557200538358,0.7,1,0.4166727518941037,,,,,,,,,,,,0.7874772945827546,285
436,473680,0.7751493428912783,0.7626373626373626,0.743801652892562,1,0.8508480825958702,,,,,,,,,,,,0.7960526315789473,219
437,473932,0.7751493428912783,0.8266522210184182,0.8199052132701422,1,,,,,,,,,,,,,0.9086286594761172,158
438,474289,0.7751493428912783,0.7862595419847328,0.7684391080617495,6,,,,,,,,,,,,,0.8564476885644768,425~~114
439,474806,0.7751493428912783,0.7651527663088357,0.7540983606557377,4,0.5596330275229358,,,,,,,,,,,,0.6495726495726496,14~~32
440,475002,0.7751493428912783,0.7610816838583775,0.7750716332378224,1,0.719932716568545,,,,,,,,,,,,0.7960526315789473,287
441,485384,0.7973568281938326,0.6907015590200446,0.63,1,0.7557471264367817,,,,,,,,,,,,0.8182740033089608,36
442,485748,0.7973568281938326,0.8083394294074616,0.8024691358024691,3,0.7557471264367817,,,,,,,,,,,,0.8182740033089608,113
443,485907,0.7973568281938326,0.8053467000835421,0.7625979843225084,4,,,,,,,,,,,,,0.8958333333333334,24
444,486175,0.7973568281938326,0.8274582560296846,0.9017857142857143,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
445,486533,0.7973568281938326,0.6537396121883656,0.7386215864759428,2,,,,,,,,,,,,,0.9114935464044254,13
446,486631,0.7973568281938326,0.7808219178082192,0.8135593220338984,1,0.7374485596707819,,,,,,,,,,,,0.1638655462184874,39~~132~~54
447,487009,0.7973568281938326,0.7826938943894389,0.8295165394402035,1,0.8304991771804717,,,,,,,,,,,,0.8151177074393794,
448,495963,0.7415730337078652,0.6907015590200446,0.6956521739130435,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
449,496325,0.7415730337078652,0.8083394294074616,0.8558558558558559,2,0.7578402845134173,,,,,,,,,,,,0.8182740033089608,111
450,496607,0.7415730337078652,0.6590909090909091,0.6700507614213198,1,0.7810205218285421,,,,,,,,,,,,0.9149262536873156,8~~16
451,496828,0.7415730337078652,0.7617758527341635,0.9166666666666666,1,0.7603663613655287,,,,,,,,,,,,0.8182740033089608,157
452,497342,0.7415730337078652,0.8209920920201293,0.7939367311072056,10,,,,,,,,,,,,,0.8564476885644768,116~~40
453,497545,0.7415730337078652,0.7808219178082192,0.8454545454545455,1,0.8304991771804717,,,,,,,,,,,,0.8151177074393794,
454,498257,0.7415730337078652,0.7834710743801653,0.8066465256797583,1,0.8803418803418803,,,,,,,,,,,,0.8151177074393794,
455,498622,0.7415730337078652,0.657672849915683,0.38669895435382884,1,0.7810205218285421,,,,,,,,,,,,0.7422166874221668,256
456,498912,0.7415730337078652,0.7642441124335275,0.7476190476190476,1,0.40422033433817484,,,,,,,,,,,,0.21296296296296297,241~~23~~134
457,499382,0.7415730337078652,0.7120181405895691,0.8347107438016529,1,0.722222224656435,,,,,,,,,,,,0.8656424581005586,83
458,499766,0.7415730337078652,0.8188405797101449,0.8071065989847716,1,0.40422033433817484,,,,,,,,,,,,0.4600402955003358,244~~110~~134
459,500266,0.7415730337078652,0.6702557200538358,0.620253164556962,1,0.9896147070397507,,,,,,,,,,,,0.7422166874221668,446
460,500551,0.7415730337078652,0.7420937840785169,0.683495145631068,1,0.7374485596707819,,,,,,,,,,,,0.8182740033089608,456
461,501085,0.7415730337078652,0.5636363636363636,0.7500005180868211,1,0.7996586311206373,,,,,,,,,,,,0.7422166874221668,553
462,501235,0.7415730337078652,0.78670465337132,0.7942857142857143,1,0.40422033433817484,,,,,,,,,,,,0.16279069767441862,310~~173~~3
463,505038,0.7277520370666241,0.7105263157894737,0.7333333333333333,1,0.8304991771804717,,,,,,,,1.0,,,,0.8151177074393794,
464,505287,0.7277520370666241,0.812735364601164,0.7911111111111111,1,0.7080772607550483,,,,,,,,1.0,,,,0.5856545961002786,103~~12
465,505566,0.7277520370666241,0.8666666666666667,0.8172043010752689,2,0.7810205218285421,,,,,,,,1.0,,,,0.7320754716981132,38
466,505835,0.7277520370666241,0.8274582560296846,0.753968253968254,2,0.7080772607550483,,,,,,,,0.0,,,,0.6856561546286877,108~~15~~36
467,506158,0.7277520370666241,0.7235817575083426,0.7876958224543081,5,0.6498846519202063,,,,,,,,1.0,,,,0.6578947368421053,5~~27
468,506451,0.7277520370666241,0.7808219178082192,0.711864406779661,1,0.719932716568545,,,,,,,,0.0,,,,0.7960526315789473,90
469,506918,0.7277520370666241,0.7826938943894389,0.7657864523536165,1,0.40422033433817484,,,,,,,,0.0,,,,0.4436379163108454,200~~70~~108
470,507510,0.7277520370666241,0.757094211123723,0.7333333729865671,1,0.7144507243161983,,,,,,,,1.0,,,,0.7590361445783133,137~~6
471,507846,0.7277520370666241,0.7642441124335275,0.776536312849162,1,0.9523809523809523,,,,,,,,1.0,,,,0.8151177074393794,
472,508301,0.7277520370666241,0.804635761589404,0.8235294117647058,1,0.38669895435382884,,,,,,,,1.0,,,,0.7422166874221668,261
473,508608,0.7277520370666241,0.8188405797101449,0.8071065989847716,1,0.7603663613655287,,,,,,,,1.0,,,,0.8182740033089608,420
474,508787,0.7277520370666241,0.8018237082066869,0.805414551607445,1,0.8329832114845016,,,,,,,,1.0,,,,0.8311131180853466,69
475,509353,0.7277520370666241,0.7626373626373626,0.8552631578947368,1,0.7080772607550483,,,,,,,,1.0,,,,0.8151177074393794,
476,509583,0.7277520370666241,0.8266522210184182,0.8199052132701422,11,0.7810205218285421,,,,,,,,1.0,,,,0.8311131180853466,111
477,510093,0.7277520370666241,0.819971870604782,0.75,2,0.6939187947822891,,,,,,,,1.0,,,,0.8182740033089608,575
478,510570,0.7277520370666241,0.7651527663088357,0.7395833333333334,1,0.41014799154334036,,,,,,,,1.0,,,,0.325,10~~13~~4
479,511025,0.7277520370666241,0.7680771290840921,0.8999999993333822,1,0.6939187947822891,,,,,,,,1.0,,,,0.8182740033089608,634
480,511147,0.7277520370666241,0.7374545454545455,0.6945812807881774,1,0.8508480825958702,,,,,,,,1.0,,,,0.7960526315789473,321
481,511362,0.7277520370666241,0.6951026856240127,0.7000000004539414,1,0.778816199376947,,,,,,,,1.0,,,,0.8151177074393794,
482,511471,0.7277520370666241,0.7998400852878464,0.7956204379562044,1,0.8607142857142858,,,,,,,,1.0,,,,0.8151177074393794,
483,511692,0.7277520370666241,0.7760109041344844,0.8268041237113402,1,0.7248322147651006,,,,,,,,1.0,,,,0.842832469775475,705~~36
484,511837,0.7277520370666241,0.9508196721311475,0.9444444444444443,1,0.9188679245283019,,,,,,,,1.0,,,,0.8151177074393794,
485,512069,0.7277520370666241,0.7186580341377281,0.6357827476038339,2,0.9010526315789473,,,,,,,,1.0,,,,0.8151177074393794,
486,512413,0.7277520370666241,0.732702542874039,0.5970149253731343,1,0.6939187947822891,,,,,,,,0.0,,,,0.5856545961002786,752~~50
487,512717,0.7277520370666241,0.7832512315270936,0.7549019607843137,1,0.367603550295858,,,,,,,,0.0,,,,0.400676246830093,30
488,513070,0.7277520370666241,0.7413522012578616,0.6415094339622641,1,0.8191993112354714,,,,,,,,1.0,,,,0.7757793764988009,380
489,513085,0.7277520370666241,0.7241379310344828,0.7983870967741935,1,0.7810205218285421,,,,,,,,0.0,,,,0.8656424581005586,151
490,537817,0.7468013468013468,0.6907015590200446,0.7572815533980582,1,0.966708455216604,,,,,,,,,,,,0.966708455216604,16
491,538080,0.7468013468013468,0.812735364601164,0.8681672025723473,1,1.0,,,,,,,,,,,,1.0,13
492,538399,0.7468013468013468,0.6590909090909091,0.6700507614213198,1,0.7810205218285421,,,,,,,,,,,,0.9149262536873156,9~~19
493,538640,0.7468013468013468,0.6844660194174758,0.5833333333536198,1,0.7083858764186634,,,,,,,,,,,,0.3949579831932773,170~~116~~26
494,538923,0.7468013468013468,0.8137254901960784,0.7386215864759428,2,,,,,,,,,,,,,0.7098393574297188,2
495,539088,0.7468013468013468,0.7808219178082192,0.5862068965517241,1,0.7603663613655287,,,,,,,,,,,,0.5856545961002786,221~~16
496,539546,0.7468013468013468,0.7826938943894389,0.7657864523536165,1,0.8221516474791584,,,,,,,,,,,,0.7757793764988009,82
497,540031,0.7468013468013468,0.9077809798270894,0.8675352877307275,1,,,,,,,,,,,,,0.8151177074393794,
498,540354,0.7468013468013468,0.7642441124335275,0.7353361945636624,1,0.6313841598815693,,,,,,,,,,,,0.6413043478260869,17
499,540881,0.7468013468013468,0.7120181405895691,0.7446808510638298,1,0.7727272727335611,,,,,,,,,,,,0.7874772945827546,247
500,541235,0.7468013468013468,0.7065217391304348,0.7692308416690677,1,0.8803418803418803,,,,,,,,,,,,0.8151177074393794,
501,541363,0.7468013468013468,0.8018237082066869,0.8067061143984221,1,0.9374999521325791,,,,,,,,,,,,0.6887966804979253,27
502,541732,0.7468013468013468,0.7420937840785169,0.8084577114427861,1,0.7810205218285421,,,,,,,,,,,,0.7874772945827546,344
503,542093,0.7468013468013468,0.8017492711370262,0.8199052132701422,2,,,,,,,,,,,,,0.5661189358372457,52
504,542656,0.7468013468013468,0.819971870604782,0.8888888888888888,1,0.40422033433817484,,,,,,,,,,,,0.16842105263157894,386~~366~~17
505,542847,0.7468013468013468,0.7651527663088357,0.8083333333333333,2,0.6382978723404256,,,,,,,,,,,,0.7352941176470589,12~~2
506,543141,0.7468013468013468,0.7680771290840921,0.8096192384769539,1,,,,,,,,,,,,,0.5661189358372457,90
507,543419,0.7468013468013468,0.7374545454545455,0.6757679180887372,2,0.8221516474791584,,,,,,,,,,,,0.7757793764988009,229
508,543627,0.7468013468013468,0.7635997313633311,0.851063829787234,1,0.8837920489296636,,,,,,,,,,,,0.8151177074393794,
509,545150,0.7680084745762712,0.6907015590200446,0.8571428571428571,1,0.719932716568545,,,,,,,,,,,,0.7960526315789473,32
510,545403,0.7680084745762712,0.812735364601164,0.8333333333333334,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
511,545795,0.7680084745762712,0.6590909090909091,0.6700507614213198,3,0.7810205218285421,,,,,,,,,,,,0.9114935464044254,13
512,546007,0.7680084745762712,0.8274582560296846,0.8017241379310345,1,,,,,,,,,,,,,0.7874772945827546,25
513,546253,0.7680084745762712,0.7935359382537386,0.7876958224543081,11,,,,,,,,,,,,,0.8151177074393794,
514,546525,0.7680084745762712,0.7808219178082192,0.8146964856230032,1,0.8304991771804717,,,,,,,,,,,,0.8151177074393794,
515,546957,0.7680084745762712,0.7987297415681122,0.8393351800554016,1,,,,,,,,,,,,,0.9149262536873156,85~~139
516,547426,0.7680084745762712,0.757094211123723,0.7707006369426752,1,0.6802979803464563,,,,,,,,,,,,0.8151177074393794,
517,547626,0.7680084745762712,0.775390625,0.7836835599505563,1,0.367603550295858,,,,,,,,,,,,0.400676246830093,11
518,547765,0.8314606741573034,0.6907015590200446,0.7631578947368421,1,0.8508480825958702,,,,,,,,1.0,,,,0.7960526315789473,13
519,563790,0.7773952095808383,0.6907015590200446,0.8181818181536404,1,0.7557471264367817,,,,,,,,1.0,,,,0.8182740033089608,43
520,563989,0.7773952095808383,0.8083394294074616,0.8187919463087249,3,0.6939187947822891,,,,,,,,0.0,,,,0.6548387096774193,113~~60~~3
521,564174,0.7773952095808383,0.6986970684039088,0.7625979843225084,2,0.6498846519202063,,,,,,,,1.0,,,,0.6882923191648024,11
522,564380,0.7773952095808383,0.7617758527341635,0.845360824742268,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,40
523,564883,0.7773952095808383,0.6537396121883656,0.7386215864759428,7,0.9568345323741008,,,,,,,,1.0,,,,0.8151177074393794,
524,565014,0.7773952095808383,0.7808219178082192,0.8588588588588588,1,0.7810205218285421,,,,,,,,1.0,,,,0.9149262536873156,68~~113
525,565722,0.7773952095808383,0.7834710743801653,0.8066465256797583,2,0.7810205218285421,,,,,,,,0.0,,,,0.9149262536873156,110~~168
526,565940,0.7773952095808383,0.8431177446102819,0.8842482100238663,1,0.6498846519202063,,,,,,,,1.0,,,,0.6882923191648024,33
527,566280,0.7773952095808383,0.7642441124335275,0.7989690721649485,1,0.9630996309963099,,,,,,,,1.0,,,,0.8151177074393794,
528,566883,0.7773952095808383,0.7640791476407914,0.8061224489795918,1,0.7777777779120253,,,,,,,,1.0,,,,0.9114935464044254,106
529,567217,0.7773952095808383,0.8188405797101449,0.8336842105263158,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,118
530,567721,0.7773952095808383,0.6702557200538358,0.620253164556962,6,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
531,568461,0.7773952095808383,0.7753568745304282,0.7708779443254818,2,0.7603663613655287,,,,,,,,1.0,,,,0.8182740033089608,413
532,568700,0.7773952095808383,0.8017492711370262,0.8199052132701422,2,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
533,569103,0.7773952095808383,0.819971870604782,0.7697095435684648,1,0.9738970063390837,,,,,,,,1.0,,,,0.7874772945827546,416
534,569556,0.7773952095808383,0.7651527663088357,0.8285714285714286,1,0.9979338842975206,,,,,,,,1.0,,,,0.8151177074393794,
535,569878,0.7773952095808383,0.7680771290840921,0.8316831683168316,1,0.7209302325581395,,,,,,,,1.0,,,,0.8182740033089608,575
536,570162,0.7773952095808383,0.7374545454545455,0.8795180722891566,1,0.7557471264367817,,,,,,,,1.0,,,,0.842832469775475,618~~22
537,570320,0.7773952095808383,0.6951026856240127,0.7810205218285421,1,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
538,570594,0.7773952095808383,0.7998400852878464,0.7371794871794872,1,0.6674320199718824,,,,,,,,1.0,,,,0.8151177074393794,
539,571178,0.7773952095808383,0.7760109041344844,0.7721518987341772,1,0.9630996309963099,,,,,,,,1.0,,,,0.8151177074393794,
540,571238,0.7773952095808383,0.9508196721311475,0.9403973509933775,1,0.6837455830388692,,,,,,,,1.0,,,,0.8374125874125874,40
541,571596,0.7773952095808383,0.7186580341377281,0.7377398720682303,4,0.5329512893982808,,,,,,,,0.0,,,,0.8151177074393794,
542,571954,0.7773952095808383,0.732702542874039,0.7466666666666667,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,217
543,572228,0.7773952095808383,0.82,0.8749999999999968,1,0.7152899824253075,,,,,,,,1.0,,,,0.7152899824253075,32
544,572341,0.7773952095808383,0.7413522012578616,0.654320987654321,2,0.8304991771804717,,,,,,,,0.0,,,,0.8151177074393794,
545,574520,0.8318335208098988,0.6907015590200446,0.7088607594936709,1,0.5672864796722344,,,,,,,,,,,,0.48710166919575115,42~~24~~8
546,574852,0.8318335208098988,0.8083394294074616,0.8558558558558559,1,0.7083858764186634,,,,,,,,,,,,0.3949579831932773,123~~60~~23
547,575001,0.8318335208098988,0.6986970684039088,0.7625979843225084,1,,,,,,,,,,,,,0.7694323144104803,12~~7
548,575264,0.8318335208098988,0.6844660194174758,0.5833333333536198,1,,,,,,,,,,,,,0.7874772945827546,30
549,575522,0.8318335208098988,0.751412429378531,0.7939367311072056,3,,,,,,,,,,,,,0.9086286594761172,45
550,575711,0.8318335208098988,0.7808219178082192,0.711864406779661,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
551,576189,0.8318335208098988,0.7834710743801653,0.7405660377358491,1,0.8191993112354714,,,,,,,,,,,,0.7757793764988009,121
552,576328,0.8318335208098988,0.842391304347826,0.9105839416058394,1,,,,,,,,,,,,,0.9114935464044254,24
553,576559,0.8318335208098988,0.7642441124335275,0.8134831460674158,1,0.367603550295858,,,,,,,,,,,,0.400676246830093,11
554,576800,0.8318335208098988,0.7114889232354457,0.7738095238095238,1,0.9473684185191564,,,,,,,,,,,,0.8151177074393794,
555,577138,0.8318335208098988,0.8047834518422754,0.7579908675799086,1,0.966708455216604,,,,,,,,,,,,0.966708455216604,101
556,577388,0.8318335208098988,0.8018237082066869,0.805414551607445,1,0.8289473684210527,,,,,,,,,,,,0.8151177074393794,
557,577584,0.8318335208098988,0.7744755244755245,0.7605150214592274,1,0.7810205218285421,,,,,,,,,,,,0.5661189358372457,14
558,577932,0.8318335208098988,0.7862595419847328,0.7512953367875648,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
559,578376,0.8318335208098988,0.7651527663088357,0.8285714285714286,1,0.9979338842975206,,,,,,,,,,,,0.8151177074393794,
560,578611,0.8318335208098988,0.7680771290840921,0.8096192384769539,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
561,578812,0.8318335208098988,0.7374545454545455,0.7949709864603481,1,0.966708455216604,,,,,,,,,,,,0.966708455216604,160
562,578899,0.8318335208098988,0.6951026856240127,0.7857142751048571,1,0.9999265652034257,,,,,,,,,,,,0.8151177074393794,
563,579069,0.8318335208098988,0.7998400852878464,0.7129186602870813,1,0.9047619047619048,,,,,,,,,,,,0.8151177074393794,
564,579260,0.8318335208098988,0.7760109041344844,0.8268041237113402,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
565,584021,0.620253164556962,0.6907015590200446,0.8181818181536404,1,0.966708455216604,,,,,,,,,,,,0.966708455216604,23
566,584299,0.620253164556962,0.812735364601164,0.8333333333333334,1,0.7080772607550483,,,,,,,,,,,,0.686685552407932,159~~75~~8
567,584678,0.620253164556962,0.8522727272727273,0.7463768115942029,3,0.7810205218285421,,,,,,,,,,,,0.8151177074393794,
568,584874,0.620253164556962,0.8274582560296846,0.8068181818181818,1,0.8508480825958702,,,,,,,,,,,,0.7960526315789473,85
569,585331,0.620253164556962,0.6537396121883656,0.7386215864759428,1,0.7810205218285421,,,,,,,,,,,,0.8151177074393794,
570,585351,0.620253164556962,0.7808219178082192,0.7107142857142857,2,0.7374485596707819,,,,,,,,,,,,0.1638655462184874,56~~151~~65
571,594409,0.835195530726257,0.7105263157894737,0.7996586311206373,1,0.8508480825958702,,,,,,,,1.0,,,,0.7960526315789473,28
572,594576,0.835195530726257,0.812735364601164,0.7911111111111111,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,25
573,594853,0.835195530726257,0.6751515151515152,0.7125984251968503,2,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
574,595043,0.835195530726257,0.8274582560296846,0.8068181818181818,1,0.7578402845134173,,,,,,,,1.0,,,,0.8182740033089608,137
575,595363,0.835195530726257,0.6537396121883656,0.7386215864759428,4,0.7810205218285421,,,,,,,,1.0,,,,0.9114935464044254,19
576,595491,0.835195530726257,0.7808219178082192,0.5862068965517241,1,0.7810205218285421,,,,,,,,0.0,,,,0.7422166874221668,94
577,595545,0.835195530726257,0.7670595226304843,0.8568486096807415,1,0.40422033433817484,,,,,,,,0.0,,,,0.5171394799054374,134~~138~~50
578,595815,0.7728578267113452,0.6907015590200446,0.7878787878787877,1,0.719932716568545,,,,,,,,,,,,0.7960526315789473,31
579,596174,0.7728578267113452,0.8083394294074616,0.8558558558558559,1,0.9630996309963099,,,,,,,,,,,,0.8151177074393794,
580,596402,0.7728578267113452,0.56,0.7463768115942029,3,0.6498846519202063,,,,,,,,,,,,0.5627425614489003,4
581,596601,0.7728578267113452,0.8274582560296846,0.8017241379310345,1,0.719932716568545,,,,,,,,,,,,0.7960526315789473,80
582,596946,0.7728578267113452,0.751412429378531,0.7939367311072056,3,,,,,,,,,,,,,0.9617321248741189,19
583,597069,0.7728578267113452,0.7808219178082192,0.8588588588588588,1,0.7557471264367817,,,,,,,,,,,,0.8182740033089608,228
584,597698,0.7728578267113452,0.7987297415681122,0.8851351351351351,1,0.7374485596707819,,,,,,,,,,,,0.8182740033089608,337
585,598169,0.7728578267113452,0.657672849915683,0.4411764705882369,1,0.9411073478897083,,,,,,,,,,,,0.9114935464044254,47
586,598414,0.7728578267113452,0.7642441124335275,0.8166666666666667,1,0.7152899824253075,,,,,,,,,,,,0.7152899824253075,16
587,598976,0.7728578267113452,0.804635761589404,0.7083333333333334,1,,,,,,,,,,,,,0.7422166874221668,297
588,599199,0.7728578267113452,0.8284797064893373,0.7485493230174082,1,0.966708455216604,,,,,,,,,,,,0.966708455216604,131
589,599655,0.7728578267113452,0.6702557200538358,0.620253164556962,3,0.09309992836120137,,,,,,,,,,,,0.8151177074393794,
590,600182,0.7728578267113452,0.7626373626373626,0.6065573770491803,2,0.7649122807017544,,,,,,,,,,,,0.8084730803177406,33
591,600490,0.7728578267113452,0.819971870604782,0.7697095435684648,3,0.7248322147651006,,,,,,,,,,,,0.6156156156156156,381~~369~~129
592,605193,0.8084532374100719,0.6907015590200446,0.5777777777777777,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
593,605501,0.8084532374100719,0.8083394294074616,0.8378378378378378,1,1.0,,,,,,,,,,,,1.0,19
594,605701,0.8084532374100719,0.6751515151515152,0.7125984251968503,2,,,,,,,,,,,,,0.9617321248741189,12
595,606033,0.8084532374100719,0.6844660194174758,0.7209302325581395,1,,,,,,,,,,,,,0.793036750483559,48~~1
596,606288,0.8084532374100719,0.751412429378531,0.7939367311072056,1,,,,,,,,,,,,,0.8151177074393794,
597,606483,0.8181208053691276,0.6907015590200446,0.7093023255813954,1,0.966708455216604,,,,,,,,,,,,0.966708455216604,15
598,606777,0.8181208053691276,0.8083394294074616,0.8378378378378378,1,0.5672864796722344,,,,,,,,,,,,0.48710166919575115,133~~68~~19
599,606920,0.8181208053691276,0.6986970684039088,0.7625979843225084,2,,,,,,,,,,,,,0.931438127090301,16~~25
600,607115,0.8181208053691276,0.8274582560296846,0.7692307692307693,1,0.7810205218285421,,,,,,,,,,,,0.7422166874221668,34
601,607406,0.8181208053691276,0.751412429378531,0.7939367311072056,5,,,,,,,,,,,,,0.9114935464044254,15
602,607550,0.8181208053691276,0.7808219178082192,0.8454545454545455,1,0.7603663613655287,,,,,,,,,,,,0.8182740033089608,187
603,607849,0.8181208053691276,0.7826938943894389,0.8028064992614475,2,1.0,,,,,,,,,,,,1.0,31
604,608301,0.8181208053691276,0.9077809798270894,0.8772504091653028,1,,,,,,,,,,,,,0.8564476885644768,154~~39
605,608492,0.8181208053691276,0.775390625,0.791907514450867,2,0.367603550295858,,,,,,,,,,,,0.400676246830093,6
606,622934,0.8278556034482759,0.6907015590200446,0.7669902912621359,1,0.7557471264367817,,,,,,,,,,,,0.8182740033089608,24
607,623217,0.8278556034482759,0.812735364601164,0.8347826086956521,1,0.966708455216604,,,,,,,,,,,,0.966708455216604,27
608,623433,0.8278556034482759,0.6986970684039088,0.775599128540305,2,,,,,,,,,,,,,0.8311131180853466,3
609,623679,0.8278556034482759,0.6844660194174758,0.7777788652324182,1,0.7374485596707819,,,,,,,,,,,,0.8182740033089608,145
610,623941,0.8278556034482759,0.8137254901960784,0.7386215864759428,2,,,,,,,,,,,,,0.7098393574297188,2
611,624074,0.8278556034482759,0.7808219178082192,0.8135593220338984,1,0.8304991771804717,,,,,,,,,,,,0.8151177074393794,
612,624512,0.8278556034482759,0.7826938943894389,0.7657864523536165,1,0.8304991771804717,,,,,,,,,,,,0.8151177074393794,
613,625113,0.8278556034482759,0.757094211123723,0.7707006369426752,1,0.9999265652034257,,,,,,,,,,,,0.8958333333333334,54
614,625435,0.8278556034482759,0.7642441124335275,0.8134831460674158,1,0.8508480825958702,,,,,,,,,,,,0.7960526315789473,136
615,625923,0.8278556034482759,0.804635761589404,0.7083333333333334,1,0.9985344029971208,,,,,,,,,,,,0.8151177074393794,
616,626206,0.8278556034482759,0.8188405797101449,0.8085106382978723,1,0.5672864796722344,,,,,,,,,,,,0.8182740033089608,362
617,626427,0.8278556034482759,0.3794642857142857,0.6140350877192983,1,0.7307692307699286,,,,,,,,,,,,0.7874772945827546,261
618,626724,0.8278556034482759,0.7626373626373626,0.743801652892562,1,0.8243167875069716,,,,,,,,,,,,0.8595513445729414,145
619,626913,0.8278556034482759,0.8266522210184182,0.8199052132701422,3,0.8903846153846153,,,,,,,,,,,,0.8151177074393794,
620,627386,0.8278556034482759,0.819971870604782,0.8409090909090909,1,0.7810205218285421,,,,,,,,,,,,0.8564476885644768,456~~122
621,627683,0.8278556034482759,0.7651527663088357,0.8161764705882353,1,0.8675564681724846,,,,,,,,,,,,0.8151177074393794,
622,627861,0.8278556034482759,0.7610816838583775,0.71875,1,0.7649122807017544,,,,,,,,,,,,0.8084730803177406,25
623,673822,0.9999729791201414,0.7856025039123631,0.7856025039123631,1,0.966708455216604,,,,,,,,,,,,0.966708455216604,1
624,695091,0.7334012565800645,0.6907015590200446,0.6062992125984252,3,0.5672864796722344,,,,,,,,0.0,,,,0.48710166919575115,53~~29~~4
625,695491,0.7334012565800645,0.8083394294074616,0.8558558558558559,1,0.7578402845134173,,,,,,,,1.0,,,,0.8182740033089608,125
626,695879,0.7334012565800645,0.6590909090909091,0.7125984251968503,1,0.9411073478897083,,,,,,,,1.0,,,,0.9149262536873156,5~~18
627,696092,0.7334012565800645,0.7617758527341635,0.6125,2,0.7557471264367817,,,,,,,,0.0,,,,0.5856545961002786,177~~15
628,696396,0.7334012565800645,0.8209920920201293,0.7939367311072056,4,0.7810205218285421,,,,,,,,1.0,,,,0.7874772945827546,66
629,696616,0.7334012565800645,0.7808219178082192,0.8454545454545455,1,0.6939187947822891,,,,,,,,1.0,,,,0.8182740033089608,249
630,696976,0.7334012565800645,0.7826938943894389,0.8295165394402035,1,0.8508480825958702,,,,,,,,1.0,,,,0.7960526315789473,117
631,697598,0.7334012565800645,0.657672849915683,0.7096774193548454,1,0.6498846519202063,,,,,,,,1.0,,,,0.5627425614489003,3
632,697822,0.7334012565800645,0.7642441124335275,0.8166666666666667,1,0.8304991771804717,,,,,,,,1.0,,,,0.8151177074393794,
633,698274,0.7334012565800645,0.7640791476407914,0.8061224489795918,6,0.7996586311206373,,,,,,,,1.0,,,,0.8151177074393794,
634,698671,0.7334012565800645,0.8188405797101449,0.8336842105263158,1,0.7810205218285421,,,,,,,,1.0,,,,0.8656424581005586,108
