Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,KC(Default),Opportunity(Default),Step Duration (Anon Student Id),Step Duration (Problem Name),Step Duration (Step Name),Step Duration (Problem Hierarchy),Correct First Attempt
487009,0.797356828,0.782693894,0.829516539,1,0.830499177,0.815117707,0,33.50367868,25.14358539,32.94972476,31.01096267,
495963,0.741573034,0.690701559,0.695652174,1,0.840634748,0.815117707,0,32.34846969,60.08695652,49.94100973,49.7110398,
496325,0.741573034,0.808339429,0.855855856,2,0.757840285,0.818274003,111,32.34846969,30.3271028,27.07388781,40.45326558,
496607,0.741573034,0.659090909,0.670050761,1,0.781020522,0.914926254,24,32.34846969,34.77948718,22.43465292,40.46759259,
496828,0.741573034,0.761775853,0.916666667,1,0.760366361,0.818274003,157,32.34846969,10.83116883,34.22858708,35.01758238,
497342,0.741573034,0.820992092,0.793936731,10,0.837931944,0.856447689,156,32.34846969,25.95807414,27.29408965,19.00794224,
497545,0.741573034,0.780821918,0.845454545,1,0.830499177,0.815117707,0,32.34846969,38.97247706,32.94972476,27.67407265,
498257,0.741573034,0.783471074,0.806646526,1,0.88034188,0.815117707,0,32.34846969,33.11076923,62.37852005,35.21672355,
498622,0.741573034,0.65767285,0.386698954,1,0.781020522,0.742216687,256,32.34846969,19.66666667,22.43465292,30.79310517,
498912,0.741573034,0.764244112,0.747619048,1,0.404220334,0.212962963,398,32.34846969,29.64038916,84.67781148,26.0955629,
499382,0.741573034,0.712018141,0.834710744,1,0.722222225,0.865642458,83,32.34846969,20.92116183,29.03703704,22.39793578,
499766,0.741573034,0.81884058,0.807106599,1,0.404220334,0.460040296,488,32.34846969,33.83247165,84.67781148,28.25251601,
500266,0.741573034,0.67025572,0.620253165,1,0.989614707,0.742216687,446,32.34846969,36.89412288,9.621354657,32.40712568,
500551,0.741573034,0.742093784,0.683495146,1,0.73744856,0.818274003,456,32.34846969,33.35087914,25.30990008,27.67925616,
501085,0.741573034,0.563636364,0.750000518,1,0.799658631,0.742216687,553,32.34846969,19.58333333,16.12336245,20.85321101,
501235,0.741573034,0.786704653,0.794285714,1,0.404220334,0.162790698,486,32.34846969,25.95420038,84.67781148,22.0848698,
505038,0.727752037,0.710526316,0.733333333,1,0.830499177,0.815117707,0,22.58397431,47.25581395,32.94972476,46.02214041,1
505287,0.727752037,0.812735365,0.791111111,1,0.708077261,0.585654596,115,22.58397431,37.42152466,30.26609261,39.46514872,1
505566,0.727752037,0.866666667,0.817204301,2,0.781020522,0.732075472,38,22.58397431,15.18345324,22.43465292,8.567832168,1
505835,0.727752037,0.827458256,0.753968254,2,0.708077261,0.685656155,159,22.58397431,38.91421448,30.26609261,25.243125,0
506158,0.727752037,0.723581758,0.787695822,5,0.649884652,0.657894737,32,22.58397431,26.27135859,50.34972816,40.35086738,1
506451,0.727752037,0.780821918,0.711864407,1,0.719932717,0.796052632,90,22.58397431,31.98283262,19.48682504,27.67407265,0
506918,0.727752037,0.782693894,0.765786452,1,0.404220334,0.443637916,378,22.58397431,30.02764862,84.67781148,31.01096267,0
507510,0.727752037,0.757094211,0.733333373,1,0.714450724,0.759036145,143,22.58397431,17.91011236,25.35964912,20.9527105,1
507846,0.727752037,0.764244112,0.776536313,1,0.952380952,0.815117707,0,22.58397431,16.97714286,8.245710027,26.0955629,1
508301,0.727752037,0.804635762,0.823529412,1,0.386698954,0.742216687,261,22.58397431,15.75153106,34.5,21.62799317,1
508608,0.727752037,0.81884058,0.807106599,1,0.760366361,0.818274003,420,22.58397431,33.83247165,34.22858708,28.25251601,1
508787,0.727752037,0.801823708,0.805414552,1,0.832983211,0.831113118,69,22.58397431,24.00171111,12.19326241,25.32002607,1
509353,0.727752037,0.762637363,0.855263158,1,0.708077261,0.815117707,0,22.58397431,23.67114094,30.26609261,28.8125,1
509583,0.727752037,0.826652221,0.819905213,11,0.781020522,0.831113118,111,22.58397431,29.7624711,22.43465292,32.45385559,1
510093,0.727752037,0.819971871,0.75,2,0.693918795,0.818274003,575,22.58397431,34.96751412,33.97400848,29.26512287,1
510570,0.727752037,0.765152766,0.739583333,1,0.410147992,0.325,27,22.58397431,19.85106915,17.80212766,16.78617688,1
511025,0.727752037,0.768077129,0.899999999,1,0.693918795,0.818274003,634,22.58397431,28.53846154,33.97400848,22.32452884,1
511147,0.727752037,0.737454545,0.694581281,1,0.850848083,0.796052632,321,22.58397431,26.35644059,15.22081322,24.01814761,1
511362,0.727752037,0.695102686,0.7,1,0.778816199,0.815117707,0,22.58397431,13.68421053,10.865625,27.01278115,1
511471,0.727752037,0.799840085,0.795620438,1,0.860714286,0.815117707,0,22.58397431,11.83823529,13.20203957,14.33030412,1
511692,0.727752037,0.776010904,0.826804124,1,0.724832215,0.84283247,741,22.58397431,21.22980538,37.78404515,25.91971943,1
511837,0.727752037,0.950819672,0.944444444,1,0.918867925,0.815117707,0,22.58397431,8.848484848,11.3965625,12.52595156,1
512069,0.727752037,0.718658034,0.635782748,2,0.901052632,0.815117707,0,22.58397431,32.35803548,6.317510549,16.43221522,1
512413,0.727752037,0.732702543,0.597014925,1,0.693918795,0.585654596,802,22.58397431,33.3030303,33.97400848,30.67319774,0
512717,0.727752037,0.783251232,0.754901961,1,0.36760355,0.400676247,30,22.58397431,11.3960396,36.1268373,14.0295625,0
513070,0.727752037,0.741352201,0.641509434,1,0.819199311,0.775779376,380,22.58397431,13.82692308,27.89559187,21.81624842,1
513085,0.727752037,0.724137931,0.798387097,1,0.781020522,0.865642458,151,22.58397431,12.6557377,22.43465292,13.95138889,0
537817,0.746801347,0.690701559,0.757281553,1,0.966708455,0.966708455,16,26.91893218,61.06930693,10.22583245,49.7110398,
538080,0.746801347,0.812735365,0.868167203,1,1,1,13,26.91893218,26.01941748,15.03149443,39.46514872,
538399,0.746801347,0.659090909,0.670050761,1,0.781020522,0.914926254,28,26.91893218,34.77948718,22.43465292,40.46759259,
538640,0.746801347,0.684466019,0.583333333,1,0.708385876,0.394957983,312,26.91893218,38,28.57405845,38.865,
538923,0.746801347,0.81372549,0.738621586,2,0.837931944,0.709839357,2,26.91893218,25.26225166,27.29408965,26.43842365,
539088,0.746801347,0.780821918,0.586206897,1,0.760366361,0.585654596,237,26.91893218,39.12,34.22858708,27.67407265,
539546,0.746801347,0.782693894,0.765786452,1,0.822151647,0.775779376,82,26.91893218,30.02764862,27.20130984,31.01096267,
540031,0.746801347,0.90778098,0.867535288,1,0.837931944,0.815117707,0,26.91893218,28.5136452,27.29408965,13.42870906,
540354,0.746801347,0.764244112,0.735336195,1,0.63138416,0.641304348,17,26.91893218,23.39594509,25.52520638,26.0955629,
540881,0.746801347,0.712018141,0.744680851,1,0.772727273,0.787477295,247,26.91893218,20.05035971,29.65116279,22.39793578,
541235,0.746801347,0.706521739,0.769230842,1,0.88034188,0.815117707,0,26.91893218,32.86834211,62.37852005,42.01396648,
541363,0.746801347,0.801823708,0.806706114,1,0.937499952,0.68879668,27,26.91893218,23.42346123,28.73758865,25.32002607,
541732,0.746801347,0.742093784,0.808457711,1,0.781020522,0.787477295,344,26.91893218,21.77805486,22.43465292,27.67925616,
542093,0.746801347,0.801749271,0.819905213,2,0.837931944,0.566118936,52,26.91893218,29.7624711,27.29408965,22.51461988,
542656,0.746801347,0.819971871,0.888888889,1,0.404220334,0.168421053,769,26.91893218,21.98684211,84.67781148,29.26512287,
542847,0.746801347,0.765152766,0.808333333,2,0.638297872,0.735294118,14,26.91893218,13.61665833,16.56079027,16.78617688,
543141,0.746801347,0.768077129,0.809619238,1,0.837931944,0.566118936,90,26.91893218,25.36747189,27.29408965,22.32452884,
543419,0.746801347,0.737454545,0.675767918,2,0.822151647,0.775779376,229,26.91893218,19.74914089,27.20130984,24.01814761,
543627,0.746801347,0.763599731,0.85106383,1,0.883792049,0.815117707,0,26.91893218,18.69030733,23.48923077,25.83636566,
545150,0.768008475,0.690701559,0.857142857,1,0.719932717,0.796052632,32,32.6045621,24.66202785,19.48682504,49.7110398,
545403,0.768008475,0.812735365,0.833333333,1,0.840634748,0.815117707,0,32.6045621,38.15,49.94100973,39.46514872,
545795,0.768008475,0.659090909,0.670050761,3,0.781020522,0.911493546,13,32.6045621,34.77948718,22.43465292,40.46759259,
546007,0.768008475,0.827458256,0.801724138,1,0.837931944,0.787477295,25,32.6045621,25.75,27.29408965,25.243125,
546253,0.768008475,0.793535938,0.787695822,11,0.837931944,0.815117707,0,32.6045621,26.27135859,27.29408965,18.51305609,
546525,0.768008475,0.780821918,0.814696486,1,0.830499177,0.815117707,0,32.6045621,17.9903537,32.94972476,27.67407265,
546957,0.768008475,0.798729742,0.83933518,1,0.837931944,0.914926254,224,32.6045621,31.7371363,27.29408965,33.30747168,
547426,0.768008475,0.757094211,0.770700637,1,0.68029798,0.815117707,0,32.6045621,22.82051282,21.29971182,20.9527105,
547626,0.768008475,0.775390625,0.78368356,1,0.36760355,0.400676247,11,32.6045621,19.56451241,36.1268373,22.96412911,
547765,0.831460674,0.690701559,0.763157895,1,0.850848083,0.796052632,13,24.47727273,24.56637168,15.22081322,49.7110398,1
563790,0.77739521,0.690701559,0.818181818,1,0.755747126,0.818274003,43,17.84152427,21.23255814,26.55347008,49.7110398,1
563989,0.77739521,0.808339429,0.818791946,3,0.693918795,0.65483871,176,17.84152427,48.93918919,33.97400848,40.45326558,0
564174,0.77739521,0.698697068,0.762597984,2,0.649884652,0.688292319,11,17.84152427,28.14157303,50.34972816,43.50082324,1
564380,0.77739521,0.761775853,0.845360825,1,0.966708455,0.966708455,40,17.84152427,32.16062176,10.22583245,35.01758238,1
564883,0.77739521,0.653739612,0.738621586,7,0.956834532,0.815117707,0,17.84152427,25.26225166,3.492779783,23.89398281,1
565014,0.77739521,0.780821918,0.858858859,1,0.781020522,0.914926254,181,17.84152427,24.82779456,22.43465292,27.67407265,1
565722,0.77739521,0.783471074,0.806646526,2,0.781020522,0.914926254,278,17.84152427,33.11076923,22.43465292,35.21672355,0
565940,0.77739521,0.843117745,0.88424821,1,0.649884652,0.688292319,33,17.84152427,24.7000012,50.34972816,32.23490057,1
566280,0.77739521,0.764244112,0.798969072,1,0.963099631,0.815117707,0,17.84152427,22.76719577,6.635825315,26.0955629,1
566883,0.77739521,0.764079148,0.806122449,1,0.777777778,0.911493546,106,17.84152427,28.02105263,27.11235955,29.48926329,1
567217,0.77739521,0.81884058,0.833684211,1,0.966708455,0.966708455,118,17.84152427,22.60721868,10.22583245,28.25251601,1
567721,0.77739521,0.67025572,0.620253165,6,0.781020522,0.815117707,0,17.84152427,36.89412288,22.43465292,32.40712568,1
568461,0.77739521,0.775356875,0.770877944,2,0.760366361,0.818274003,413,17.84152427,28.2176681,34.22858708,29.94423436,1
568700,0.77739521,0.801749271,0.819905213,2,0.781020522,0.815117707,0,17.84152427,29.7624711,22.43465292,22.51461988,1
569103,0.77739521,0.819971871,0.769709544,1,0.973897006,0.787477295,416,17.84152427,32.04201681,11.14878706,29.26512287,1
569556,0.77739521,0.765152766,0.828571429,1,0.997933884,0.815117707,0,17.84152427,10.94242446,3.556935818,16.78617688,1
569878,0.77739521,0.768077129,0.831683168,1,0.720930233,0.818274003,575,17.84152427,15.365,17.00852862,22.32452884,1
570162,0.77739521,0.737454545,0.879518072,1,0.755747126,0.84283247,640,17.84152427,9.325,26.55347008,24.01814761,1
570320,0.77739521,0.695102686,0.781020522,1,0.781020522,0.815117707,0,17.84152427,14.5,22.43465292,27.01278115,1
570594,0.77739521,0.799840085,0.737179487,1,0.66743202,0.815117707,0,17.84152427,19.69032258,21.69594595,14.33030412,1
571178,0.77739521,0.776010904,0.772151899,1,0.963099631,0.815117707,0,17.84152427,17.79617834,6.635825315,25.91971943,1
571238,0.77739521,0.950819672,0.940397351,1,0.683745583,0.837412587,40,17.84152427,16.23648649,34.30261032,12.52595156,1
571596,0.77739521,0.718658034,0.737739872,4,0.532951289,0.815117707,0,17.84152427,15.61637716,19.95832853,16.43221522,0
571954,0.77739521,0.732702543,0.746666667,1,0.966708455,0.966708455,217,17.84152427,15.89189189,10.22583245,30.67319774,1
572228,0.77739521,0.82,0.875,1,0.715289982,0.715289982,32,17.84152427,21.14516129,19.28495575,19.5938934,1
572341,0.77739521,0.741352201,0.654320988,2,0.830499177,0.815117707,0,17.84152427,29.98755187,32.94972476,21.81624842,0
574520,0.831833521,0.690701559,0.708860759,1,0.56728648,0.487101669,74,19.68025844,45.88607595,50.7882523,49.7110398,
574852,0.831833521,0.808339429,0.855855856,1,0.708385876,0.394957983,206,19.68025844,30.3271028,28.57405845,40.45326558,
575001,0.831833521,0.698697068,0.762597984,1,0.837931944,0.769432314,19,19.68025844,28.14157303,27.29408965,43.50082324,
575264,0.831833521,0.684466019,0.583333333,1,0.837931944,0.787477295,30,19.68025844,38,27.29408965,38.865,
575522,0.831833521,0.751412429,0.793936731,3,0.837931944,0.908628659,45,19.68025844,25.95807414,27.29408965,36.88421793,
575711,0.831833521,0.780821918,0.711864407,1,0.840634748,0.815117707,0,19.68025844,31.98283262,49.94100973,27.67407265,
576189,0.831833521,0.783471074,0.740566038,1,0.819199311,0.775779376,121,19.68025844,36.10679612,27.89559187,35.21672355,
576328,0.831833521,0.842391304,0.910583942,1,0.837931944,0.911493546,24,19.68025844,19.05475,27.29408965,29.99795371,
576559,0.831833521,0.764244112,0.813483146,1,0.36760355,0.400676247,11,19.68025844,26.03626984,36.1268373,26.0955629,
576800,0.831833521,0.711488923,0.773809524,1,0.947368419,0.815117707,0,19.68025844,26.89285714,9.978947368,23.85248447,
577138,0.831833521,0.804783452,0.757990868,1,0.966708455,0.966708455,101,19.68025844,32.34180139,10.22583245,31.59387223,
577388,0.831833521,0.801823708,0.805414552,1,0.828947368,0.815117707,0,19.68025844,24.00171111,8.684210526,25.32002607,
577584,0.831833521,0.774475524,0.760515021,1,0.781020522,0.566118936,14,19.68025844,25.71587725,22.43465292,27.11196536,
577932,0.831833521,0.786259542,0.751295337,1,0.840634748,0.815117707,0,19.68025844,41.01306005,49.94100973,40.3914025,
578376,0.831833521,0.765152766,0.828571429,1,0.997933884,0.815117707,0,19.68025844,10.94242446,3.556935818,16.78617688,
578611,0.831833521,0.768077129,0.809619238,1,0.840634748,0.815117707,0,19.68025844,25.36747189,49.94100973,22.32452884,
578812,0.831833521,0.737454545,0.794970986,1,0.966708455,0.966708455,160,19.68025844,20.56225681,10.22583245,24.01814761,
578899,0.831833521,0.695102686,0.785714275,1,0.999926565,0.815117707,0,19.68025844,8.178571429,12.63245823,27.01278115,
579069,0.831833521,0.799840085,0.71291866,1,0.904761905,0.815117707,0,19.68025844,14.95215311,4.188032967,14.33030412,
579260,0.831833521,0.776010904,0.826804124,1,0.840634748,0.815117707,0,19.68025844,21.22980538,49.94100973,25.91971943,
584021,0.620253165,0.690701559,0.818181818,1,0.966708455,0.966708455,23,44.15044022,21.23255814,10.22583245,49.7110398,
584299,0.620253165,0.812735365,0.833333333,1,0.708077261,0.686685552,242,44.15044022,38.15,30.26609261,39.46514872,
584678,0.620253165,0.852272727,0.746376812,3,0.781020522,0.815117707,0,44.15044022,33.55970149,22.43465292,23.97701149,
584874,0.620253165,0.827458256,0.806818182,1,0.850848083,0.796052632,85,44.15044022,29.65497076,15.22081322,25.243125,
585331,0.620253165,0.653739612,0.738621586,1,0.781020522,0.815117707,0,44.15044022,25.26225166,22.43465292,23.89398281,
585351,0.620253165,0.780821918,0.710714286,2,0.73744856,0.163865546,272,44.15044022,40.73345438,25.30990008,27.67407265,
594409,0.835195531,0.710526316,0.799658631,1,0.850848083,0.796052632,28,42.09746673,80.5,15.22081322,46.02214041,1
594576,0.835195531,0.812735365,0.791111111,1,0.966708455,0.966708455,25,42.09746673,37.42152466,10.22583245,39.46514872,1
594853,0.835195531,0.675151515,0.712598425,2,0.781020522,0.815117707,0,42.09746673,31.22088353,22.43465292,32.90575275,1
595043,0.835195531,0.827458256,0.806818182,1,0.757840285,0.818274003,137,42.09746673,29.65497076,27.07388781,25.243125,1
595363,0.835195531,0.653739612,0.738621586,4,0.781020522,0.911493546,19,42.09746673,25.26225166,22.43465292,23.89398281,1
595491,0.835195531,0.780821918,0.586206897,1,0.781020522,0.742216687,94,42.09746673,39.12,22.43465292,27.67407265,0
595545,0.835195531,0.767059523,0.85684861,1,0.404220334,0.51713948,322,42.09746673,25.82146543,84.67781148,32.5779848,0
595815,0.772857827,0.690701559,0.787878788,1,0.719932717,0.796052632,31,32.33629027,37.12121212,19.48682504,49.7110398,
596174,0.772857827,0.808339429,0.855855856,1,0.963099631,0.815117707,0,32.33629027,30.3271028,6.635825315,40.45326558,
596402,0.772857827,0.56,0.746376812,3,0.649884652,0.562742561,4,32.33629027,33.55970149,50.34972816,51.29787234,
596601,0.772857827,0.827458256,0.801724138,1,0.719932717,0.796052632,80,32.33629027,25.75,19.48682504,25.243125,
596946,0.772857827,0.751412429,0.793936731,3,0.837931944,0.961732125,19,32.33629027,25.95807414,27.29408965,36.88421793,
597069,0.772857827,0.780821918,0.858858859,1,0.755747126,0.818274003,228,32.33629027,24.82779456,26.55347008,27.67407265,
597698,0.772857827,0.798729742,0.885135135,1,0.73744856,0.818274003,337,32.33629027,29.64685908,25.30990008,33.30747168,
598169,0.772857827,0.65767285,0.441176471,1,0.941107348,0.911493546,47,32.33629027,46.60606061,11.54306746,30.79310517,
598414,0.772857827,0.764244112,0.816666667,1,0.715289982,0.715289982,16,32.33629027,28.57239057,19.28495575,26.0955629,
598976,0.772857827,0.804635762,0.708333333,1,0.837931944,0.742216687,297,32.33629027,40.70214894,27.29408965,21.62799317,
599199,0.772857827,0.828479706,0.748549323,1,0.966708455,0.966708455,131,32.33629027,36.75733268,10.22583245,26.31478386,
599655,0.772857827,0.67025572,0.620253165,3,0.093099928,0.815117707,0,32.33629027,36.89412288,42.88617886,32.40712568,
600182,0.772857827,0.762637363,0.606557377,2,0.764912281,0.80847308,33,32.33629027,39.10169492,44.47682042,28.8125,
600490,0.772857827,0.819971871,0.769709544,3,0.724832215,0.615615616,879,32.33629027,32.04201681,37.78404515,29.26512287,
605193,0.808453237,0.690701559,0.577777778,1,0.840634748,0.815117707,0,21.55844694,53.55555556,49.94100973,49.7110398,
605501,0.808453237,0.808339429,0.837837838,1,1,1,19,21.55844694,27.4629537,15.03149443,40.45326558,
605701,0.808453237,0.675151515,0.712598425,2,0.837931944,0.961732125,12,21.55844694,31.22088353,27.29408965,32.90575275,
606033,0.808453237,0.684466019,0.720930233,1,0.837931944,0.79303675,49,21.55844694,21.86821705,27.29408965,38.865,
606288,0.808453237,0.751412429,0.793936731,1,0.837931944,0.815117707,0,21.55844694,25.95807414,27.29408965,36.88421793,
606483,0.818120805,0.690701559,0.709302326,1,0.966708455,0.966708455,15,24.5442953,39.22093023,10.22583245,49.7110398,
606777,0.818120805,0.808339429,0.837837838,1,0.56728648,0.487101669,220,24.5442953,27.4629537,50.7882523,40.45326558,
606920,0.818120805,0.698697068,0.762597984,2,0.837931944,0.931438127,41,24.5442953,28.14157303,27.29408965,43.50082324,
607115,0.818120805,0.827458256,0.769230769,1,0.781020522,0.742216687,34,24.5442953,22.06231751,22.43465292,25.243125,
607406,0.818120805,0.751412429,0.793936731,5,0.837931944,0.911493546,15,24.5442953,25.95807414,27.29408965,36.88421793,
607550,0.818120805,0.780821918,0.845454545,1,0.760366361,0.818274003,187,24.5442953,38.97247706,34.22858708,27.67407265,
607849,0.818120805,0.782693894,0.802806499,2,1,1,31,24.5442953,26.12805329,15.03149443,31.01096267,
608301,0.818120805,0.90778098,0.877250409,1,0.837931944,0.856447689,193,24.5442953,20.04276316,27.29408965,13.42870906,
608492,0.818120805,0.775390625,0.791907514,2,0.36760355,0.400676247,6,24.5442953,22.29280556,36.1268373,22.96412911,
622934,0.827855603,0.690701559,0.766990291,1,0.755747126,0.818274003,24,28.36344136,28.53921569,26.55347008,49.7110398,
623217,0.827855603,0.812735365,0.834782609,1,0.966708455,0.966708455,27,28.36344136,31.00869565,10.22583245,39.46514872,
623433,0.827855603,0.698697068,0.775599129,2,0.837931944,0.831113118,3,28.36344136,29.99126965,27.29408965,43.50082324,
623679,0.827855603,0.684466019,0.777778865,1,0.73744856,0.818274003,145,28.36344136,21.52941176,25.30990008,38.865,
623941,0.827855603,0.81372549,0.738621586,2,0.837931944,0.709839357,2,28.36344136,25.26225166,27.29408965,26.43842365,
624074,0.827855603,0.780821918,0.813559322,1,0.830499177,0.815117707,0,28.36344136,21.49268293,32.94972476,27.67407265,
624512,0.827855603,0.782693894,0.765786452,1,0.830499177,0.815117707,0,28.36344136,30.02764862,32.94972476,31.01096267,
625113,0.827855603,0.757094211,0.770700637,1,0.999926565,0.895833333,54,28.36344136,22.82051282,12.63245823,20.9527105,
625435,0.827855603,0.764244112,0.813483146,1,0.850848083,0.796052632,136,28.36344136,26.03626984,15.22081322,26.0955629,
625923,0.827855603,0.804635762,0.708333333,1,0.998534403,0.815117707,0,28.36344136,40.70214894,11.0101683,21.62799317,
626206,0.827855603,0.81884058,0.808510638,1,0.56728648,0.818274003,362,28.36344136,30.36325214,50.7882523,28.25251601,
626427,0.827855603,0.379464286,0.614035088,1,0.730769231,0.787477295,261,28.36344136,19.70175439,20.69230769,31.99776009,
626724,0.827855603,0.762637363,0.743801653,1,0.824316788,0.859551345,145,28.36344136,29.475,24.47927171,28.8125,
626913,0.827855603,0.826652221,0.819905213,3,0.890384615,0.815117707,0,28.36344136,29.7624711,13.27272727,32.45385559,
627386,0.827855603,0.819971871,0.840909091,1,0.781020522,0.856447689,578,28.36344136,17.5704918,22.43465292,29.26512287,
627683,0.827855603,0.765152766,0.816176471,1,0.867556468,0.815117707,0,28.36344136,12.68656716,30.35357643,16.78617688,
627861,0.827855603,0.761081684,0.71875,1,0.764912281,0.80847308,25,28.36344136,22.96639745,44.47682042,23.87580017,
673822,0.999972979,0.785602504,0.785602504,1,0.966708455,0.966708455,1,55.5,45.88263224,10.22583245,45.88263224,
695091,0.733401257,0.690701559,0.606299213,3,0.56728648,0.487101669,86,32.703272,95.41269841,50.7882523,49.7110398,0
695491,0.733401257,0.808339429,0.855855856,1,0.757840285,0.818274003,125,32.703272,30.3271028,27.07388781,40.45326558,1
695879,0.733401257,0.659090909,0.712598425,1,0.941107348,0.914926254,23,32.703272,31.22088353,11.54306746,40.46759259,1
696092,0.733401257,0.761775853,0.6125,2,0.755747126,0.585654596,192,32.703272,25.34177215,26.55347008,35.01758238,0
696396,0.733401257,0.820992092,0.793936731,4,0.781020522,0.787477295,66,32.703272,25.95807414,22.43465292,19.00794224,1
696616,0.733401257,0.780821918,0.845454545,1,0.693918795,0.818274003,249,32.703272,38.97247706,33.97400848,27.67407265,1
696976,0.733401257,0.782693894,0.829516539,1,0.850848083,0.796052632,117,32.703272,25.14358539,15.22081322,31.01096267,1
697598,0.733401257,0.65767285,0.709677419,1,0.649884652,0.562742561,3,32.703272,20.16666667,50.34972816,30.79310517,1
697822,0.733401257,0.764244112,0.816666667,1,0.830499177,0.815117707,0,32.703272,28.57239057,32.94972476,26.0955629,1
698274,0.733401257,0.764079148,0.806122449,6,0.799658631,0.815117707,0,32.703272,28.02105263,16.12336245,29.48926329,1
698671,0.733401257,0.81884058,0.833684211,1,0.781020522,0.865642458,108,32.703272,22.60721868,22.43465292,28.25251601,1
699157,0.733401257,0.801823708,0.805414552,2,0.649884652,0.806818182,108,32.703272,24.00171111,50.34972816,25.32002607,1
699620,0.733401257,0.774475524,0.783625731,1,0.755747126,0.818274003,477,32.703272,22.77419355,26.55347008,27.11196536,0
700103,0.733401257,0.801749271,0.819905213,11,0.781020522,0.954545454,580,32.703272,29.7624711,22.43465292,22.51461988,1
700596,0.733401257,0.819971871,0.769709544,1,0.724832215,0.615615616,834,32.703272,32.04201681,37.78404515,29.26512287,0
701144,0.733401257,0.765152766,0.715116279,1,0.989614707,0.815117707,0,32.703272,22.01169006,9.621354657,16.78617688,1
701426,0.733401257,0.768077129,0.700980392,1,0.781020522,0.566118936,105,32.703272,24.25041244,22.43465292,22.32452884,0
701746,0.733401257,0.737454545,0.675767918,2,0.637931034,0.657276995,42,32.703272,19.74914089,19.89769059,24.01814761,1
701999,0.733401257,0.695102686,0.666666667,1,0.529230769,0.815117707,0,32.703272,18.05,22.34730745,27.01278115,0
702414,0.733401257,0.799840085,0.894736842,1,0.751471175,0.831206497,116,32.703272,5.853333333,16.41821561,14.33030412,1
702686,0.733401257,0.776010904,0.83248731,2,0.860714286,0.815117707,0,32.703272,24.15163832,13.20203957,25.91971943,1
702834,0.733401257,0.950819672,0.944444444,1,0.781020522,0.815117707,0,32.703272,8.848484848,22.43465292,12.52595156,1
702957,0.733401257,0.68989547,0.72260749,1,0.587662338,0.815117707,0,32.703272,19.87989246,11.20081373,19.43263167,0
703270,0.733401257,0.732702543,0.769230769,1,0.719932717,0.796052632,352,32.703272,22.06231751,19.48682504,30.67319774,1
703553,0.70922606,0.690701559,0.697674419,1,0.708385876,0.487101669,115,41.91790913,26.75,28.57405845,49.7110398,1
703820,0.70922606,0.812735365,0.758474576,2,0.56728648,0.501920615,231,41.91790913,48.13421212,50.7882523,39.46514872,0
704243,0.70922606,0.659090909,0.712598425,2,0.781020522,0.911493546,8,41.91790913,31.22088353,22.43465292,40.46759259,0
704623,0.70922606,0.827458256,0.75,1,0.708077261,0.685656155,203,41.91790913,34.96751412,30.26609261,25.243125,1
705147,0.70922606,0.751412429,0.793936731,1,0.890384615,0.815117707,0,41.91790913,25.95807414,13.27272727,36.88421793,1
705522,0.70922606,0.780821918,0.586206897,1,0.693918795,0.585654596,255,41.91790913,39.12,33.97400848,27.67407265,0
706288,0.70922606,0.798729742,0.766809728,2,0.819199311,0.775779376,136,41.91790913,27.6971,27.89559187,33.30747168,1
706607,0.70922606,0.843117745,0.87755102,2,0.781020522,0.856447689,389,41.91790913,24.61485239,22.43465292,32.23490057,1
706908,0.70922606,0.764244112,0.735336195,2,1,1,96,41.91790913,23.39594509,15.03149443,26.0955629,1
707370,0.70922606,0.83753882,0.869624573,9,0.785907859,0.815117707,0,41.91790913,21.3222713,11.56793478,27.28059778,1
707911,0.70922606,0.804783452,0.81496063,1,0.966708455,0.966708455,140,41.91790913,28.85714286,10.22583245,31.59387223,1
708431,0.70922606,0.67025572,0.666666762,1,0.649884652,0.745798319,16,41.91790913,18.92857143,50.34972816,32.40712568,0
708857,0.70922606,0.762637363,0.606557377,2,0.73744856,0.815117707,0,41.91790913,39.10169492,25.30990008,28.8125,0
709122,0.70922606,0.787878788,0.84,1,0.781020522,0.79303675,556,41.91790913,26.70748785,22.43465292,23.32480818,1
709438,0.70922606,0.786259542,0.8,2,0.708077261,0.818274003,567,41.91790913,35.10787091,30.26609261,40.3914025,1
711537,0.832563995,0.690701559,0.787878788,1,0.830499177,0.815117707,0,26.74853023,37.12121212,32.94972476,49.7110398,
711785,0.832563995,0.808339429,0.844036697,2,0.708385876,0.487101669,194,26.74853023,29.80733945,28.57405845,40.45326558,
712000,0.832563995,0.8053467,0.775599129,1,0.837931944,0.895833333,23,26.74853023,29.99126965,27.29408965,21.70627615,
712260,0.832563995,0.684466019,0.700009997,1,0.966708455,0.966708455,44,26.74853023,15.84205263,10.22583245,38.865,
712525,0.832563995,0.653739612,0.738621586,6,0.837931944,0.911493546,29,26.74853023,25.26225166,27.29408965,23.89398281,
712659,0.832563995,0.780821918,0.845454545,1,0.837931944,0.914926254,140,26.74853023,38.97247706,27.29408965,27.67407265,
713177,0.832563995,0.798729742,0.885135135,1,0.837931944,0.914926254,208,26.74853023,29.64685908,27.29408965,33.30747168,
713501,0.832563995,0.843117745,0.88424821,1,0.837931944,0.831113118,24,26.74853023,24.7000012,27.29408965,32.23490057,
