,Unnamed: 0,Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,KC(Default),Opportunity(Default),Step Duration (Anon Student Id),Step Duration (Problem Name),Step Duration (Step Name),Step Duration (Problem Hierarchy),Correct First Attempt
281,629.0,696616.0,0.7334012565800645,0.7808219178082192,0.8454545454545455,1.0,0.6939187947822891,0.8182740033089608,249.0,32.70327199863573,38.972477064220186,33.974008480825965,27.674072650522103,1.0
282,630.0,696976.0,0.7334012565800645,0.7826938943894389,0.8295165394402035,1.0,0.8508480825958702,0.7960526315789473,117.0,32.70327199863573,25.14358538657604,15.220813217326914,31.010962668045487,1.0
283,631.0,697598.0,0.7334012565800645,0.657672849915683,0.7096774193548454,1.0,0.6498846519202063,0.5627425614489003,3.0,32.70327199863573,20.166666666666668,50.349728164600066,30.79310517241379,1.0
284,632.0,697822.0,0.7334012565800645,0.7642441124335275,0.8166666666666667,1.0,0.8304991771804717,0.8151177074393794,0.0,32.70327199863573,28.57239057239057,32.94972475928473,26.095562900333082,1.0
285,633.0,698274.0,0.7334012565800645,0.7640791476407914,0.8061224489795918,6.0,0.7996586311206373,0.8151177074393794,0.0,32.70327199863573,28.02105263157895,16.123362445414852,29.489263292433535,1.0
286,634.0,698671.0,0.7334012565800645,0.8188405797101449,0.8336842105263158,1.0,0.7810205218285421,0.8656424581005586,108.0,32.70327199863573,22.607218683651805,22.434652922360076,28.25251601097896,1.0
287,635.0,699157.0,0.7334012565800645,0.8018237082066869,0.8054145516074449,2.0,0.6498846519202063,0.8068181818181818,108.0,32.70327199863573,24.00171111111111,50.349728164600066,25.320026074556928,1.0
288,636.0,699620.0,0.7334012565800645,0.7744755244755245,0.783625730994152,1.0,0.7557471264367817,0.8182740033089608,477.0,32.70327199863573,22.774193548387093,26.553470078204693,27.111965360391878,0.0
289,637.0,700103.0,0.7334012565800645,0.8017492711370262,0.8199052132701422,11.0,0.7810205218285421,0.9545454544138784,580.0,32.70327199863573,29.762471100554237,22.434652922360076,22.514619883040933,1.0
290,638.0,700596.0,0.7334012565800645,0.8199718706047819,0.7697095435684648,1.0,0.7248322147651006,0.6156156156156156,834.0,32.70327199863573,32.04201680672269,37.78404514672687,29.265122873345927,0.0
291,639.0,701144.0,0.7334012565800645,0.7651527663088357,0.7151162790697675,1.0,0.9896147070397509,0.8151177074393794,0.0,32.70327199863573,22.011690058479534,9.621354656632171,16.786176879761516,1.0
292,640.0,701426.0,0.7334012565800645,0.7680771290840921,0.7009803921568627,1.0,0.7810205218285421,0.5661189358372457,105.0,32.70327199863573,24.2504124386252,22.434652922360076,22.32452884097035,0.0
293,641.0,701746.0,0.7334012565800645,0.7374545454545455,0.6757679180887372,2.0,0.6379310344827587,0.6572769953051644,42.0,32.70327199863573,19.749140893470788,19.897690594059405,24.018147606868833,1.0
294,642.0,701999.0,0.7334012565800645,0.6951026856240127,0.6666666669023674,1.0,0.5292307692307693,0.8151177074393794,0.0,32.70327199863573,18.05,22.347307453416146,27.012781150159746,0.0
295,643.0,702414.0,0.7334012565800645,0.7998400852878464,0.8947368421052632,1.0,0.7514711753341424,0.8312064965197216,116.0,32.70327199863573,5.8533333333333335,16.4182156133829,14.330304115446285,1.0
296,644.0,702686.0,0.7334012565800645,0.7760109041344844,0.8324873096446701,2.0,0.8607142857142858,0.8151177074393794,0.0,32.70327199863573,24.151638319672127,13.202039568345326,25.919719426098837,1.0
297,645.0,702834.0,0.7334012565800645,0.9508196721311476,0.9444444444444444,1.0,0.7810205218285421,0.8151177074393794,0.0,32.70327199863573,8.848484848484848,22.434652922360076,12.525951557093425,1.0
298,646.0,702957.0,0.7334012565800645,0.6898954703832753,0.7226074895977809,1.0,0.5876623376623377,0.8151177074393794,0.0,32.70327199863573,19.87989245810056,11.200813725490192,19.432631671041122,0.0
299,647.0,703270.0,0.7334012565800645,0.7327025428740391,0.7692307692307693,1.0,0.7199327165685451,0.7960526315789473,352.0,32.70327199863573,22.0623175074184,19.486825042158515,30.67319774346793,1.0
300,648.0,703553.0,0.7092260603410582,0.6907015590200446,0.6976744186046512,1.0,0.7083858764186634,0.4871016691957512,115.0,41.91790913081649,26.75,28.574058451816743,49.71103979820627,1.0
301,649.0,703820.0,0.7092260603410582,0.812735364601164,0.7584745762711864,2.0,0.5672864796722344,0.5019206145966709,231.0,41.91790913081649,48.13421212121212,50.788252300856854,39.465148723257435,0.0
302,650.0,704243.0,0.7092260603410582,0.6590909090909091,0.7125984251968503,2.0,0.7810205218285421,0.9114935464044254,8.0,41.91790913081649,31.220883534136554,22.434652922360076,40.4675925925926,0.0
303,651.0,704623.0,0.7092260603410582,0.8274582560296846,0.75,1.0,0.7080772607550483,0.6856561546286877,203.0,41.91790913081649,34.967514124293785,30.26609261300992,25.243125,1.0
304,652.0,705147.0,0.7092260603410582,0.7514124293785308,0.7939367311072056,1.0,0.8903846153846153,0.8151177074393794,0.0,41.91790913081649,25.958074139452787,13.272727272727273,36.88421793416572,1.0
305,653.0,705522.0,0.7092260603410582,0.7808219178082192,0.5862068965517241,1.0,0.6939187947822891,0.5856545961002786,255.0,41.91790913081649,39.12,33.974008480825965,27.674072650522103,0.0
306,654.0,706288.0,0.7092260603410582,0.7987297415681122,0.7668097281831188,2.0,0.8191993112354714,0.7757793764988009,136.0,41.91790913081649,27.697099999999995,27.895591872027673,33.30747167731981,1.0
307,655.0,706607.0,0.7092260603410582,0.8431177446102819,0.8775510204081632,2.0,0.7810205218285421,0.8564476885644768,389.0,41.91790913081649,24.614852394916912,22.434652922360076,32.23490056723389,1.0
308,656.0,706908.0,0.7092260603410582,0.7642441124335275,0.7353361945636624,2.0,1.0,1.0,96.0,41.91790913081649,23.395945086705197,15.031494432441418,26.095562900333082,1.0
309,657.0,707370.0,0.7092260603410582,0.8375388198757764,0.8696245733788396,9.0,0.7859078590785907,0.8151177074393794,0.0,41.91790913081649,21.322271296613067,11.567934782608695,27.280597781669588,1.0
310,658.0,707911.0,0.7092260603410582,0.8047834518422754,0.8149606299212598,1.0,0.966708455216604,0.966708455216604,140.0,41.91790913081649,28.857142857142854,10.225832446808512,31.59387222946545,1.0
311,659.0,708431.0,0.7092260603410582,0.6702557200538358,0.6666667617551023,1.0,0.6498846519202063,0.7457983193277311,16.0,41.91790913081649,18.928571428571427,50.349728164600066,32.40712568306011,0.0
312,660.0,708857.0,0.7092260603410582,0.7626373626373626,0.6065573770491803,2.0,0.7374485596707819,0.8151177074393794,0.0,41.91790913081649,39.10169491525424,25.309900082576384,28.8125,0.0
313,661.0,709122.0,0.7092260603410582,0.7878787878787878,0.84,1.0,0.7810205218285421,0.793036750483559,556.0,41.91790913081649,26.707487854251013,22.434652922360076,23.32480818414323,1.0
314,662.0,709438.0,0.7092260603410582,0.7862595419847328,0.8,2.0,0.7080772607550483,0.8182740033089608,567.0,41.91790913081649,35.10787091069849,30.26609261300992,40.39140250302785,1.0
315,674.0,727647.0,0.7520495536527599,0.6907015590200446,0.7669902912621359,1.0,0.7557471264367817,0.8182740033089608,27.0,25.45838558624475,28.53921568627451,26.553470078204693,49.71103979820627,1.0
316,675.0,728018.0,0.7520495536527599,0.8083394294074616,0.8378378378378378,1.0,0.7080772607550483,0.6548387096774193,194.0,25.45838558624475,27.4629537037037,30.26609261300992,40.453265578635005,1.0
317,676.0,728368.0,0.7520495536527599,0.6751515151515152,0.7125984251968503,2.0,0.7810205218285421,0.8151177074393794,0.0,25.45838558624475,31.220883534136554,22.434652922360076,32.90575275397797,0.0
318,677.0,728667.0,0.7520495536527599,0.8274582560296846,0.75,1.0,0.4042203343381749,0.4436379163108454,196.0,25.45838558624475,34.967514124293785,84.67781148219707,25.243125,0.0
319,678.0,729082.0,0.7520495536527599,0.6537396121883656,0.7386215864759428,12.0,0.7810205218285421,0.9114935464044254,46.0,25.45838558624475,25.26225165562914,22.434652922360076,23.893982808022923,0.0
320,679.0,729214.0,0.7520495536527599,0.7808219178082192,0.7118644067796609,1.0,0.966708455216604,0.966708455216604,59.0,25.45838558624475,31.98283261802575,10.225832446808512,27.674072650522103,1.0
321,680.0,729637.0,0.7520495536527599,0.7826938943894389,0.7657864523536165,2.0,0.4042203343381749,0.4436379163108454,366.0,25.45838558624475,30.02764861751152,84.67781148219707,31.010962668045487,1.0
322,681.0,730299.0,0.7520495536527599,0.7570942111237231,0.8625954198473282,1.0,0.8518518518514899,0.8151177074393794,0.0,25.45838558624475,17.162790697674414,20.846153846153847,20.952710495963093,1.0
323,682.0,730534.0,0.7520495536527599,0.7642441124335275,0.7353361945636624,1.0,0.8406347484063474,0.8151177074393794,0.0,25.45838558624475,23.395945086705197,49.941009732693615,26.095562900333082,1.0
324,683.0,731164.0,0.7520495536527599,0.7120181405895691,0.7469879518072289,1.0,0.9090850949682834,0.9086286594761172,121.0,25.45838558624475,16.33128834355828,12.974452554744525,22.397935779816518,1.0
325,684.0,731477.0,0.7520495536527599,0.8047834518422754,0.8149606299212598,2.0,0.8304991771804717,0.8151177074393794,0.0,25.45838558624475,28.857142857142854,32.94972475928473,31.59387222946545,1.0
326,685.0,731817.0,0.7520495536527599,0.8018237082066869,0.6728395061728395,2.0,0.8749999999999968,0.9114935464044254,169.0,25.45838558624475,42.563291139240505,46.935483870967744,25.320026074556928,1.0
327,686.0,732228.0,0.7520495536527599,0.7420937840785169,0.6834951456310681,1.0,0.4042203343381749,0.5171394799054374,692.0,25.45838558624475,33.350879142300194,84.67781148219707,27.679256157635468,0.0
328,687.0,732792.0,0.7520495536527599,0.8603773584905661,0.84,1.0,0.7810205218285421,0.8564476885644768,751.0,25.45838558624475,26.707487854251013,22.434652922360076,33.169425477707016,1.0
329,688.0,733265.0,0.7520495536527599,0.8199718706047819,0.8409090909090909,1.0,0.7374485596707819,0.8182740033089608,557.0,25.45838558624475,17.57049180327869,25.309900082576384,29.265122873345927,1.0
330,689.0,733494.0,0.7520495536527599,0.7651527663088357,0.7746478873239436,1.0,0.7922077922077922,0.5907172995780591,11.0,25.45838558624475,6.791505300353356,10.074231441048036,16.786176879761516,1.0
331,690.0,733855.0,0.7520495536527599,0.7680771290840921,0.7972665148063781,1.0,0.9960613891282192,0.8564476885644768,898.0,25.45838558624475,19.508043678160924,8.569832402234638,22.32452884097035,1.0
332,691.0,734017.0,0.7520495536527599,0.7374545454545455,0.7949709864603481,1.0,0.8990228013029316,0.7960526315789473,310.0,25.45838558624475,20.56225680933852,6.680261011419248,24.018147606868833,1.0
333,692.0,734182.0,0.7520495536527599,0.6951026856240127,0.8333333311676155,1.0,0.8837920489296636,0.8151177074393794,0.0,25.45838558624475,33.823529411764696,23.489230769230772,27.012781150159746,1.0
334,693.0,734606.0,0.7520495536527599,0.7998400852878464,0.9595959595959596,1.0,0.9738970063390836,0.8151177074393794,0.0,25.45838558624475,5.316326530612245,11.148787061994607,14.330304115446285,1.0
335,694.0,734889.0,0.7520495536527599,0.7760109041344844,0.8268041237113402,1.0,0.8272058823529411,0.8272058823529411,26.0,25.45838558624475,21.229805383022768,12.062730627306273,25.919719426098837,0.0
336,728.0,799198.0,0.7588555858310627,0.6907015590200446,0.6976744186046512,2.0,0.5672864796722344,0.4871016691957512,115.0,34.79149519890261,26.75,50.788252300856854,49.71103979820627,0.0
337,729.0,799415.0,0.7588555858310627,0.812735364601164,0.8333333333333334,2.0,0.4042203343381749,0.4600402955003358,212.0,34.79149519890261,38.15,84.67781148219707,39.465148723257435,0.0
338,730.0,799821.0,0.7588555858310627,0.56,0.7463768115942029,5.0,0.7810205218285421,0.8015267175572519,9.0,34.79149519890261,33.559701492537314,22.434652922360076,51.29787234042554,1.0
339,731.0,799879.0,0.7588555858310627,0.7617758527341635,0.84375,1.0,0.966708455216604,0.966708455216604,40.0,34.79149519890261,17.41628959276018,10.225832446808512,35.01758238172921,0.0
340,733.0,802312.0,0.8072289156626506,0.7965895249695494,0.839942321557318,6.0,0.7810205218285421,0.793036750483559,36.0,35.03658536585366,21.064308164739888,22.434652922360076,18.25916870415648,1.0
341,738.0,805934.0,0.8951612903225806,0.8603773584905661,0.8324873096446701,1.0,0.7810205218285421,0.9149262536873156,44.0,42.601626016260155,24.151638319672127,22.434652922360076,33.169425477707016,1.0
342,739.0,806439.0,0.8604651162790697,0.8603773584905661,0.8324873096446701,6.0,0.7810205218285421,0.8564476885644768,79.0,14.67056074766355,24.151638319672127,22.434652922360076,33.169425477707016,1.0
343,740.0,806574.0,0.8604651162790697,0.8200757575757576,0.8200757575757576,2.0,0.7080772607550483,0.6548387096774193,5.0,14.67056074766355,18.96584440227704,30.26609261300992,18.96584440227704,1.0
344,741.0,811227.0,0.8622920517560074,0.8083394294074616,0.8378378378378378,1.0,0.7603663613655287,0.8182740033089608,10.0,17.571695530726256,27.4629537037037,34.2285870838213,40.453265578635005,1.0
345,742.0,811327.0,0.8622920517560074,0.8666666666666667,0.84375,1.0,0.7810205218285421,0.7320754716981132,16.0,17.571695530726256,17.41628959276018,22.434652922360076,8.567832167832169,1.0
346,743.0,811551.0,0.8622920517560074,0.8274582560296846,0.8850574712643678,1.0,0.7810205218285421,0.9149262536873156,59.0,17.571695530726256,20.11627906976744,22.434652922360076,25.243125,1.0
347,744.0,811686.0,0.8622920517560074,0.8209920920201293,0.7939367311072056,1.0,0.7810205218285421,0.7874772945827546,35.0,17.571695530726256,25.958074139452787,22.434652922360076,19.007942238267148,1.0
348,745.0,812057.0,0.8622920517560074,0.8199718706047819,0.8984771573604061,1.0,0.7810205218285421,0.8564476885644768,133.0,17.571695530726256,26.887755102040817,22.434652922360076,29.265122873345927,1.0
349,746.0,812324.0,0.8622920517560074,0.7651527663088357,0.7540983606557377,1.0,0.8221516474791584,0.8151177074393794,0.0,17.571695530726256,11.985913145539904,27.201309836718437,16.786176879761516,1.0
350,747.0,812661.0,0.8622920517560074,0.7680771290840921,0.7972665148063781,1.0,0.5672864796722344,0.4871016691957512,201.0,17.571695530726256,19.508043678160924,50.788252300856854,22.32452884097035,0.0
351,748.0,812782.0,0.8622920517560074,0.7374545454545455,0.7101449275362319,1.0,0.6379310344827587,0.8151177074393794,0.0,17.571695530726256,30.70322741935484,19.897690594059405,24.018147606868833,0.0
352,755.0,820819.0,0.7375455650060754,0.8375388198757764,0.81792,6.0,0.8705035971223022,0.8151177074393794,0.0,32.17055214723926,29.74101187419768,13.378867147270856,27.280597781669588,1.0
353,756.0,821484.0,0.7375455650060754,0.8018237082066869,0.8067061143984221,1.0,0.9999999753571088,0.7780040733197556,123.0,32.17055214723926,23.42346123260437,17.01492537313433,25.320026074556928,1.0
354,757.0,823236.0,0.8502475247524752,0.6702557200538358,0.6944444444444444,1.0,0.9998004984848626,0.5490196078431373,2.0,24.225404732254052,17.042885714285713,14.785046728971965,32.40712568306011,1.0
355,758.0,823491.0,0.8502475247524752,0.8603773584905661,0.84,1.0,0.7810205218285421,0.9086286594761172,55.0,24.225404732254052,26.707487854251013,22.434652922360076,33.169425477707016,1.0
356,759.0,823776.0,0.8502475247524752,0.7105263157894737,0.7999976580353387,1.0,0.8406347484063474,0.8151177074393794,0.0,24.225404732254052,15.105263157894735,49.941009732693615,46.0221404109589,1.0
357,760.0,823932.0,0.8502475247524752,0.812735364601164,0.7584745762711864,1.0,0.8243167875069716,0.8595513445729414,14.0,24.225404732254052,48.13421212121212,24.479271708683477,39.465148723257435,1.0
358,761.0,824165.0,0.8502475247524752,0.6844660194174758,0.5833333333536198,1.0,0.966708455216604,0.966708455216604,39.0,24.225404732254052,38.0,10.225832446808512,38.865,1.0
359,770.0,837297.0,0.8176795580110497,0.7642441124335275,0.7989690721649485,1.0,0.6313841598815693,0.6413043478260869,5.0,22.58998237476809,22.76719576719577,25.525206384558274,26.095562900333082,1.0
360,771.0,837733.0,0.8176795580110497,0.7120181405895691,0.8347107438016529,1.0,0.9994585462714456,0.7874772945827546,68.0,22.58998237476809,20.921161825726138,9.173120728929382,22.397935779816518,1.0
361,772.0,838035.0,0.8176795580110497,0.8188405797101449,0.8336842105263158,1.0,0.9960613891282192,0.8656424581005586,78.0,22.58998237476809,22.607218683651805,8.569832402234638,28.25251601097896,1.0
362,773.0,838425.0,0.8176795580110497,0.6702557200538358,0.6944444444444444,1.0,0.9998004984848626,0.8311131180853466,71.0,22.58998237476809,17.042885714285713,14.785046728971965,32.40712568306011,1.0
363,774.0,838505.0,0.8176795580110497,0.6778542742398164,0.6669341894060995,1.0,0.8947368421052632,0.8595513445729414,18.0,22.58998237476809,32.18840418679549,20.87123514783089,30.531914606095448,0.0
364,793.0,853452.0,0.5488215488215489,0.7808219178082192,0.5862068965517241,2.0,0.7810205218285421,0.9149262536873156,17.0,23.04794520547945,39.12,22.434652922360076,27.674072650522103,1.0
365,794.0,853619.0,0.5488215488215489,0.6907015590200446,0.6129032258064674,1.0,0.8406347484063474,0.8151177074393794,0.0,23.04794520547945,94.96666666666668,49.941009732693615,49.71103979820627,0.0
366,795.0,853781.0,0.5488215488215489,0.7573369109508636,0.8952095808383234,1.0,0.7248322147651006,0.8182740033089608,95.0,23.04794520547945,27.99096385542169,37.78404514672687,39.94625478669802,1.0
367,798.0,855177.0,0.8257575757575758,0.7642441124335275,0.8166666666666667,1.0,0.8191993112354714,0.7757793764988009,3.0,25.2734453125,28.57239057239057,27.895591872027673,26.095562900333082,1.0
368,799.0,855238.0,0.8257575757575758,0.9508196721311476,0.9636363636363636,1.0,0.7810205218285421,0.8151177074393794,0.0,25.2734453125,9.34,22.434652922360076,12.525951557093425,1.0
369,800.0,855281.0,0.8257575757575758,0.7186580341377281,0.7453027139874739,2.0,0.7810205218285421,0.8151177074393794,0.0,25.2734453125,11.947364210526313,22.434652922360076,16.43221521997622,1.0
370,801.0,855305.0,0.8257575757575758,0.7476635514018691,0.6533333333333333,1.0,0.8304991771804717,0.8151177074393794,0.0,25.2734453125,24.18918918918919,32.94972475928473,27.857525537634412,0.0
371,802.0,855349.0,0.8409090909090909,0.7808764940239044,0.8421052631578947,1.0,0.8508480825958702,0.7960526315789473,7.0,20.930232558139533,19.72477064220184,15.220813217326914,30.215508559919435,1.0
372,818.0,857877.0,0.9047619047619048,0.7105263157894737,0.7391304347942937,1.0,0.7083858764186634,0.5019206145966709,21.0,37.36746987951807,41.61904761904762,28.574058451816743,46.0221404109589,1.0
373,819.0,858024.0,0.9047619047619048,0.812735364601164,0.8177083333333334,1.0,0.8508480825958702,0.7960526315789473,17.0,37.36746987951807,45.90185676392572,15.220813217326914,39.465148723257435,1.0
374,825.0,859315.0,0.8546341463414634,0.7834710743801653,0.8066465256797583,1.0,0.735886524822695,0.7757793764988009,8.0,24.529990167158306,33.11076923076923,25.790671225071222,35.21672354948805,1.0
375,826.0,859482.0,0.8546341463414634,0.8431177446102819,0.8772504091653028,1.0,0.7810205218285421,0.8311131180853466,4.0,24.529990167158306,20.042763157894736,22.434652922360076,32.23490056723389,1.0
376,827.0,859674.0,0.8546341463414634,0.775390625,0.7228607918263091,1.0,0.9523809523809524,0.8151177074393794,0.0,24.529990167158306,25.271367477592836,8.245710027100271,22.964129114420064,1.0
377,828.0,860081.0,0.8546341463414634,0.7120181405895691,0.7469879518072289,1.0,0.6000223369505359,0.7422166874221668,118.0,24.529990167158306,16.33128834355828,25.113636363636363,22.397935779816518,1.0
378,829.0,860404.0,0.8546341463414634,0.7065217391304348,0.8404255319148937,1.0,0.9411073478897084,0.7874772945827546,136.0,24.529990167158306,27.943181818181817,11.543067457701605,42.01396648044693,1.0
379,830.0,860505.0,0.8546341463414634,0.8581669226830517,0.839942321557318,3.0,0.7810205218285421,0.9114935464044254,70.0,24.529990167158306,21.064308164739888,22.434652922360076,22.241028205128206,1.0
380,836.0,869857.0,0.6803394625176803,0.7834710743801653,0.8066465256797583,1.0,0.7557471264367817,0.7747368421052632,46.0,41.2958719772404,33.11076923076923,26.553470078204693,35.21672354948805,0.0
381,837.0,870274.0,0.6803394625176803,0.8423913043478259,0.8967889908256881,1.0,0.6498846519202063,0.6578947368421053,45.0,41.2958719772404,18.7218183908046,50.349728164600066,29.9979537100068,1.0
382,838.0,870710.0,0.6803394625176803,0.775390625,0.8619599578503688,1.0,0.6313841598815693,0.6413043478260869,9.0,41.2958719772404,16.2799427359491,25.525206384558274,22.964129114420064,1.0
383,839.0,872171.0,0.7518072289156627,0.7987297415681122,0.7668097281831188,1.0,0.8221516474791584,0.7757793764988009,64.0,31.452552311435518,27.697099999999995,27.201309836718437,33.30747167731981,1.0
384,840.0,872514.0,0.7518072289156627,0.7570942111237231,0.7368421059359942,1.0,0.8888527152179221,0.8958333333333334,37.0,31.452552311435518,12.941176470588234,11.362126245847175,20.952710495963093,1.0
385,841.0,872646.0,0.7518072289156627,0.775390625,0.7727748691099476,1.0,0.8508480825958702,0.7960526315789473,47.0,31.452552311435518,24.45747639034627,15.220813217326914,22.964129114420064,1.0
386,842.0,874226.0,0.8549432739059968,0.7626373626373626,0.743801652892562,1.0,0.4666666666666667,0.8182740033089608,29.0,20.36126688364524,29.475,24.030677824267784,28.8125,1.0
387,843.0,874448.0,0.8549432739059968,0.902439024390244,0.7777788652324182,1.0,0.7810205218285421,0.8151177074393794,0.0,20.36126688364524,21.529411764705888,22.434652922360076,14.23684210526316,1.0
388,844.0,874909.0,0.8549432739059968,0.8199718706047819,0.7980769230769231,1.0,0.7557471264367817,0.6156156156156156,188.0,20.36126688364524,35.705314009661826,26.553470078204693,29.265122873345927,1.0
389,845.0,875182.0,0.8549432739059968,0.7651527663088357,0.8161764705882353,1.0,0.9905660377358492,0.8151177074393794,0.0,20.36126688364524,12.686567164179106,18.53516920152091,16.786176879761516,1.0
390,846.0,875313.0,0.8549432739059968,0.7610816838583775,0.8323057953144266,1.0,0.9985344029971208,0.7874772945827546,111.0,20.36126688364524,20.958019753086422,11.010168302945301,23.87580016745744,1.0
391,847.0,879864.0,0.7520661157024794,0.6537396121883656,0.7386215864759428,3.0,0.7810205218285421,0.7098393574297188,7.0,32.13333333333333,25.26225165562914,22.434652922360076,23.893982808022923,1.0
392,852.0,884119.0,0.6998769987699877,0.6702557200538358,0.6666667617551023,3.0,0.7514711753341424,0.8656424581005586,11.0,34.33950740740741,18.928571428571427,16.4182156133829,32.40712568306011,1.0
393,853.0,884543.0,0.6998769987699877,0.7753568745304282,0.7634408602150538,1.0,0.9411073478897084,0.9149262536873156,97.0,34.33950740740741,29.188681940700807,11.543067457701605,29.944234363225323,1.0
394,854.0,884720.0,0.6998769987699877,0.7965895249695494,0.839942321557318,4.0,0.7810205218285421,0.8564476885644768,133.0,34.33950740740741,21.064308164739888,22.434652922360076,18.25916870415648,1.0
395,855.0,884921.0,0.8466257668711656,0.7642441124335275,0.7765363128491619,2.0,0.735886524822695,0.7757793764988009,16.0,24.88271851851852,16.97714285714286,25.790671225071222,26.095562900333082,0.0
396,856.0,885264.0,0.8466257668711656,0.7640791476407914,0.7899159663865546,1.0,0.849999999613522,0.7874772945827546,50.0,24.88271851851852,42.92307692307692,35.559322033898304,29.489263292433535,1.0
397,857.0,885555.0,0.8466257668711656,0.8284797064893373,0.7485493230174082,1.0,0.966708455216604,0.966708455216604,24.0,24.88271851851852,36.75733268101761,10.225832446808512,26.314783858358243,1.0
398,858.0,885876.0,0.8466257668711656,0.8018237082066869,0.8054145516074449,1.0,0.9999999995486496,0.7422166874221668,113.0,24.88271851851852,24.00171111111111,13.170731707317074,25.320026074556928,1.0
399,859.0,886006.0,0.8466257668711656,0.6778542742398164,0.6669341894060995,2.0,0.6802979803464563,0.793036750483559,158.0,24.88271851851852,32.18840418679549,21.299711815561963,30.531914606095448,1.0
400,860.0,887012.0,0.7854251012145749,0.7642441124335275,0.7989690721649485,1.0,0.8406347484063474,0.8151177074393794,0.0,25.26957375381485,22.76719576719577,49.941009732693615,26.095562900333082,1.0
401,861.0,887351.0,0.7854251012145749,0.7114889232354457,0.6240601503759399,1.0,0.9499999990532424,0.9086286594761172,17.0,25.26957375381485,21.522727272727273,4.526315789473684,23.85248447204969,1.0
402,862.0,887794.0,0.7854251012145749,0.7065217391304348,0.8404255319148937,1.0,0.8304991771804717,0.8151177074393794,0.0,25.26957375381485,27.943181818181817,32.94972475928473,42.01396648044693,1.0
403,863.0,888021.0,0.7854251012145749,0.8018237082066869,0.8054145516074449,1.0,0.9230760502575904,0.9114935464044254,61.0,25.26957375381485,24.00171111111111,14.078125,25.320026074556928,1.0
404,864.0,888131.0,0.7854251012145749,0.6778542742398164,0.6752387950036738,1.0,0.8508480825958702,0.7960526315789473,56.0,25.26957375381485,31.239147167034588,15.220813217326914,30.531914606095448,0.0
405,879.0,901797.0,0.7972350230414746,0.8083394294074616,0.8558558558558559,1.0,0.8508480825958702,0.7960526315789473,7.0,24.47360248447205,30.327102803738324,15.220813217326914,40.453265578635005,0.0
406,880.0,901823.0,0.7972350230414746,0.8164835164835165,0.8578352180936996,1.0,0.7810205218285421,0.8257142857142857,6.0,24.47360248447205,18.943375404530748,22.434652922360076,14.561674008810572,1.0
407,881.0,902095.0,0.7972350230414746,0.7642441124335275,0.7476190476190476,1.0,0.966708455216604,0.966708455216604,26.0,24.47360248447205,29.640389162561576,10.225832446808512,26.095562900333082,1.0
408,882.0,902206.0,0.7972350230414746,0.8647619047619047,0.8536203522504893,2.0,0.7810205218285421,0.8656424581005586,6.0,24.47360248447205,22.80557698350353,22.434652922360076,15.580152671755725,1.0
409,883.0,902267.0,0.7972350230414746,0.9508196721311476,0.9444444444444444,1.0,0.6498846519202063,0.8694158075601375,16.0,24.47360248447205,8.848484848484848,50.349728164600066,12.525951557093425,1.0
410,884.0,902376.0,0.7972350230414746,0.6898954703832753,0.6549560853199499,2.0,0.5867924528301887,0.8151177074393794,0.0,24.47360248447205,19.518227672955973,14.079764258555134,19.432631671041122,1.0
411,885.0,909135.0,0.7622641509433963,0.7826938943894389,0.8093841642228738,1.0,0.8508480825958702,0.7960526315789473,19.0,42.188231372549026,24.715964740450534,15.220813217326914,31.010962668045487,1.0
412,886.0,914242.0,0.7657657657657657,0.7808219178082192,0.5862068965517241,1.0,0.7557471264367817,0.5856545961002786,16.0,32.288372093023256,39.12,26.553470078204693,27.674072650522103,1.0
413,887.0,914431.0,0.7657657657657657,0.7670595226304843,0.8431703204047217,4.0,0.8675564681724846,0.7757793764988009,29.0,32.288372093023256,25.14563928873836,30.353576428203805,32.5779848003179,1.0
414,888.0,915919.0,0.6915584415584416,0.7617758527341635,0.9166666666666666,1.0,0.7080772607550483,0.6337890625,63.0,30.792763157894736,10.831168831168833,30.26609261300992,35.01758238172921,1.0
415,889.0,916225.0,0.6915584415584416,0.7235817575083426,0.7876958224543081,3.0,0.7810205218285421,0.9086286594761172,42.0,30.792763157894736,26.271358592471362,22.434652922360076,40.350867375489656,1.0
416,890.0,919724.0,0.8333333333333334,0.9508196721311476,0.9682539682539684,2.0,0.7810205218285421,0.8151177074393794,0.0,52.109375,7.896551724137932,22.434652922360076,12.525951557093425,1.0
417,891.0,919764.0,0.8333333333333334,0.7186580341377281,0.7377398720682303,1.0,0.6498846519202063,0.5627425614489003,17.0,52.109375,15.616377155172415,50.349728164600066,16.43221521997622,1.0
418,892.0,920718.0,0.8046511627906977,0.6751515151515152,0.6681222707423581,2.0,0.9738970063390836,0.8151177074393794,0.0,20.692675507020287,37.52422907488987,11.148787061994607,32.90575275397797,1.0
419,893.0,920914.0,0.8046511627906977,0.7235817575083426,0.7876958224543081,3.0,0.7810205218285421,0.9114935464044254,6.0,20.692675507020287,26.271358592471362,22.434652922360076,40.350867375489656,1.0
420,894.0,921185.0,0.8046511627906977,0.7105263157894737,0.6046511627906976,2.0,0.7603663613655287,0.8182740033089608,40.0,20.692675507020287,69.65392857142858,34.2285870838213,46.0221404109589,1.0
